image,ground_truth,predicted,confidence,index
dataset\American_Sign_Language_Letters_Multiclass\A\A0001_test.jpg,A,A,0.519692,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0002_test.jpg,A,B,0.514622,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0003_test.jpg,A,A,0.502433,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0004_test.jpg,A,A,0.519955,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0005_test.jpg,A,A,0.508768,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0006_test.jpg,A,B,0.526184,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0007_test.jpg,A,A,0.525540,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0008_test.jpg,A,B,0.501680,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0009_test.jpg,A,B,0.547769,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0010_test.jpg,A,B,0.527811,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0011_test.jpg,A,B,0.511187,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0012_test.jpg,A,A,0.538476,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0013_test.jpg,A,A,0.520913,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0014_test.jpg,A,A,0.514766,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0015_test.jpg,A,A,0.521017,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0016_test.jpg,A,B,0.519117,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0017_test.jpg,A,B,0.543836,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0018_test.jpg,A,B,0.506052,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0019_test.jpg,A,B,0.515065,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0020_test.jpg,A,A,0.505813,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0021_test.jpg,A,B,0.524243,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0022_test.jpg,A,A,0.515412,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0023_test.jpg,A,B,0.503492,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0024_test.jpg,A,B,0.500910,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0025_test.jpg,A,B,0.507739,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0026_test.jpg,A,B,0.527662,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0027_test.jpg,A,B,0.513123,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0028_test.jpg,A,A,0.511749,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0029_test.jpg,A,A,0.549763,0
dataset\American_Sign_Language_Letters_Multiclass\A\A0030_test.jpg,A,B,0.536540,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0_jpg.rf.292a080422ba984985192f413101af41.jpg,A,B,0.508548,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0_jpg.rf.a79ace20ea42b8f94360cef8aaec4030.jpg,A,B,0.546757,1
dataset\American_Sign_Language_Letters_Multiclass\A\A0_jpg.rf.beea8a405220871911fb117e36526deb.jpg,A,B,0.556329,1
dataset\American_Sign_Language_Letters_Multiclass\A\A100.jpg,A,A,0.520056,0
dataset\American_Sign_Language_Letters_Multiclass\A\A1000.jpg,A,A,0.503031,0
dataset\American_Sign_Language_Letters_Multiclass\A\A10_jpg.rf.470b1af0feaa190a2d29fcafd6fe747d.jpg,A,A,0.505351,0
dataset\American_Sign_Language_Letters_Multiclass\A\A1100.jpg,A,A,0.517376,0
dataset\American_Sign_Language_Letters_Multiclass\A\A11_jpg.rf.4126b388a474440c970d85a3b2a7bf09.jpg,A,A,0.513813,0
dataset\American_Sign_Language_Letters_Multiclass\A\A11_jpg.rf.bf055dc8a9a5a85bed0cc1f792c56a01.jpg,A,A,0.539035,0
dataset\American_Sign_Language_Letters_Multiclass\A\A11_jpg.rf.ff2610c21c7f6d0a793cb58efc3bd96e.jpg,A,A,0.521599,0
dataset\American_Sign_Language_Letters_Multiclass\A\A1200.jpg,A,B,0.502109,1
dataset\American_Sign_Language_Letters_Multiclass\A\A12_jpg.rf.84c6afc718de92ea268db5d3902ca2ba.jpg,A,B,0.516993,1
dataset\American_Sign_Language_Letters_Multiclass\A\A12_jpg.rf.a6af764b7540d62daadf4d88cd39bf67.jpg,A,A,0.519565,0
dataset\American_Sign_Language_Letters_Multiclass\A\A12_jpg.rf.cf08b7c130475ef3bb26c390fb8e420d.jpg,A,B,0.504639,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1300.jpg,A,A,0.507906,0
dataset\American_Sign_Language_Letters_Multiclass\A\A13_jpg.rf.4533aea9a6c32fecadcd1d1963e7dc78.jpg,A,B,0.558451,1
dataset\American_Sign_Language_Letters_Multiclass\A\A13_jpg.rf.ae43f794ac52ed83c47f4df799a3504e.jpg,A,B,0.554517,1
dataset\American_Sign_Language_Letters_Multiclass\A\A13_jpg.rf.cd081f003a915ff50ed9e2b3860e1eb8.jpg,A,B,0.532004,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1400.jpg,A,A,0.524405,0
dataset\American_Sign_Language_Letters_Multiclass\A\A14_jpg.rf.392d1ac7f954c7a26a3bf99762e281e3.jpg,A,B,0.508189,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1500.jpg,A,A,0.544089,0
dataset\American_Sign_Language_Letters_Multiclass\A\A15_jpg.rf.3654aa7d6bfc342c9ad99f500fd2aaf9.jpg,A,B,0.535190,1
dataset\American_Sign_Language_Letters_Multiclass\A\A15_jpg.rf.864da902c564388b8d55ea151f88cb2f.jpg,A,B,0.523222,1
dataset\American_Sign_Language_Letters_Multiclass\A\A15_jpg.rf.ff648f0ba648df1d2782e75ddea0f9ba.jpg,A,B,0.541552,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1600.jpg,A,B,0.515227,1
dataset\American_Sign_Language_Letters_Multiclass\A\A16_jpg.rf.4792e25fdaf24e4180ae1a9c1513a39a.jpg,A,A,0.503882,0
dataset\American_Sign_Language_Letters_Multiclass\A\A16_jpg.rf.a7ba528015bff1d5f076ebc2510082e1.jpg,A,A,0.500889,0
dataset\American_Sign_Language_Letters_Multiclass\A\A16_jpg.rf.e7c093d6900f6669ca5b4f16cd01c1e9.jpg,A,A,0.526272,0
dataset\American_Sign_Language_Letters_Multiclass\A\A1700.jpg,A,A,0.546977,0
dataset\American_Sign_Language_Letters_Multiclass\A\A17_jpg.rf.1d8db324964e2d09835b90e5ae59b179.jpg,A,A,0.521534,0
dataset\American_Sign_Language_Letters_Multiclass\A\A17_jpg.rf.4a8e1a1f1b440d03ba2e262405e72845.jpg,A,A,0.532585,0
dataset\American_Sign_Language_Letters_Multiclass\A\A17_jpg.rf.e59e6baab9d6c91b09c3bca65404aed1.jpg,A,B,0.506703,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1800.jpg,A,A,0.529419,0
dataset\American_Sign_Language_Letters_Multiclass\A\A18_jpg.rf.0f95cca1e829561f56abd4409ca20370.jpg,A,B,0.525490,1
dataset\American_Sign_Language_Letters_Multiclass\A\A18_jpg.rf.961cde89dba6fa66758fcf505cd4560e.jpg,A,B,0.530837,1
dataset\American_Sign_Language_Letters_Multiclass\A\A18_jpg.rf.cdfec85406c77cb02c76566b4abb99a0.jpg,A,B,0.518887,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1900.jpg,A,A,0.526856,0
dataset\American_Sign_Language_Letters_Multiclass\A\A19_jpg.rf.7e2d39113f47c5516c279bcc8d4ff305.jpg,A,A,0.514516,0
dataset\American_Sign_Language_Letters_Multiclass\A\A19_jpg.rf.dd7e736410be65dec70415c3b00500a2.jpg,A,A,0.501504,0
dataset\American_Sign_Language_Letters_Multiclass\A\A19_jpg.rf.ffe6b49b3b0683ef4eb235ec6c7eca9e.jpg,A,A,0.511354,0
dataset\American_Sign_Language_Letters_Multiclass\A\A1_jpg.rf.3df907205b348d5975bf8db94ec8c092.jpg,A,B,0.512581,1
dataset\American_Sign_Language_Letters_Multiclass\A\A1_jpg.rf.62756f145ef317dbd20ab731cbca01fd.jpg,A,A,0.512987,0
dataset\American_Sign_Language_Letters_Multiclass\A\A1_jpg.rf.c4ccc21338f79e0f68d89dfc817ddd1f.jpg,A,A,0.515511,0
dataset\American_Sign_Language_Letters_Multiclass\A\A200.jpg,A,B,0.512651,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2000.jpg,A,A,0.541049,0
dataset\American_Sign_Language_Letters_Multiclass\A\A20_jpg.rf.df0a3120b594aa2f6b3e2347c35931a5.jpg,A,A,0.513641,0
dataset\American_Sign_Language_Letters_Multiclass\A\A2100.jpg,A,B,0.502943,1
dataset\American_Sign_Language_Letters_Multiclass\A\A21_jpg.rf.25989adc250642785d76ad99c56867a8.jpg,A,B,0.520227,1
dataset\American_Sign_Language_Letters_Multiclass\A\A21_jpg.rf.882e1a6a98ba26a8f7bc2c046f8b9d38.jpg,A,B,0.532425,1
dataset\American_Sign_Language_Letters_Multiclass\A\A21_jpg.rf.fd2750bdaf5dd91c308481964c85e985.jpg,A,B,0.521595,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2200.jpg,A,B,0.516285,1
dataset\American_Sign_Language_Letters_Multiclass\A\A22_jpg.rf.f02ad8558ce1c88213b4f83c0bc66bc8.jpg,A,B,0.507094,1
dataset\American_Sign_Language_Letters_Multiclass\A\A2300.jpg,A,A,0.538448,0
dataset\American_Sign_Language_Letters_Multiclass\A\A23_jpg.rf.199528cc21bad70f9424a2cfb92d3207.jpg,A,B,0.505043,1
